gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,customerID,actual_churn,predicted_churn,churn_probability
Female,0,No,No,38,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.79,3556.7,1,5324-EMC,1,1,0.934
Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,106.95,1505.45,0,5495-OQU,0,0,0.2541
Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,60.13,59.89,0,5014-OQU,0,0,0.1804
Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),88.27,612.22,0,9924-AAA,0,1,0.6863
Male,1,No,No,31,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,28.97,895.78,1,5142-MKG,1,1,0.7302
Female,0,Yes,No,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),27.62,928.37,1,2531-TFD,1,0,0.2277
Male,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,117.43,941.11,1,2685-KES,1,1,0.9971
Male,0,No,Yes,23,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,66.49,1521.03,0,3674-PTB,0,1,0.5679
Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.73,973.85,1,2184-RZP,1,1,0.9806
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.91,1353.12,1,5389-YUM,1,1,0.9399
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.9,3122.67,0,6348-FPJ,0,1,0.5859
Male,0,No,No,14,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,75.87,1042.39,0,7799-QWI,0,0,0.3811
Female,0,No,No,71,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,35.03,2502.04,1,2571-GSQ,1,0,0.3081
Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,69.08,803.73,1,7738-MKG,1,1,0.9504
Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),41.31,1624.3,1,8125-EMC,1,1,0.8888
Female,0,Yes,No,4,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,94.75,355.83,0,5632-BDH,0,0,0.0912
Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),109.22,5816.34,1,6142-XRF,1,1,0.5448
Female,0,No,Yes,37,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Electronic check,118.14,4378.98,0,4343-NNN,0,0,0.0045
Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,79.76,3265.85,1,3047-YUM,1,1,0.9525
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),113.39,4840.73,0,5422-QWI,0,0,0.1069
Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),54.28,1031.92,0,7528-NNN,0,0,0.2074
Female,1,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,111.07,3117.2,0,9070-QWI,0,0,0.1602
Male,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,91.27,3847.9,1,5780-EMC,1,1,0.6462
Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),104.83,2836.03,0,3000-SCW,0,0,0.271
Male,0,No,Yes,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.96,5282.54,0,5146-NNN,0,0,0.3704
Female,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),62.5,761.35,0,2528-HVX,0,0,0.1126
Female,0,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),28.19,1134.19,0,9533-NNN,0,0,0.0012
Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.51,166.39,1,4854-BDH,1,1,0.966
Male,0,No,No,36,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),21.38,787.62,0,5964-DJV,0,0,0.0737
Female,0,No,No,66,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.82,4394.56,0,5413-QWI,0,0,0.0454
Female,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,103.98,2814.5,0,6881-FPJ,0,0,0.0838
Male,0,No,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),59.07,2069.12,0,5971-WOY,0,0,0.0028
Male,1,No,No,18,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,91.54,1632.06,1,2365-UIK,1,1,0.9826
Female,0,Yes,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,115.9,1973.99,1,9152-SCW,1,1,0.9775
Female,0,Yes,No,59,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),54.47,3214.66,0,3048-XRF,0,0,0.0046
Male,0,Yes,No,44,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.95,4392.24,0,2810-CGO,0,1,0.6524
Male,0,Yes,No,42,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check,21.7,942.69,0,1580-PTB,0,0,0.0007
Male,0,Yes,No,43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.61,3042.85,1,7665-GSQ,1,1,0.9606
Female,0,No,Yes,45,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,68.33,3053.41,0,9164-KES,0,0,0.0759
Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.9,500.63,0,8554-DJV,0,1,0.9159
Female,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,61.73,2023.33,1,7905-JBL,1,1,0.9694
